,ds,1,2,0
482,2018-04-01 00:00:00,12526.01,740.55,13266.57
483,2018-05-01 00:00:00,12572.39,702.37,13274.76
484,2018-06-01 00:00:00,12607.79,687.97,13295.76
485,2018-07-01 00:00:00,12574.51,690.03,13264.54
486,2018-08-01 00:00:00,12547.08,698.31,13245.39
487,2018-09-01 00:00:00,12615.12,648.06,13263.18
488,2018-10-01 00:00:00,12654.77,633.99,13288.76
489,2018-11-01 00:00:00,12740.79,635.21,13376.01
490,2018-12-01 00:00:00,12838.79,648.31,13487.1
491,2019-01-01 00:00:00,12602.6,726.51,13329.1
492,2019-02-01 00:00:00,12802.62,727.14,13529.75
493,2019-03-01 00:00:00,12786.28,731.48,13517.76
494,2019-04-01 00:00:00,12833.39,714.02,13547.42
495,2019-05-01 00:00:00,12922.24,694.23,13616.46
496,2019-06-01 00:00:00,12890.07,691.83,13581.91
497,2019-07-01 00:00:00,12888.68,702.72,13591.41
498,2019-08-01 00:00:00,12859.36,714.8,13574.15
